mint,y_true,y_prob,target_total_pnl_pct,sample_type,entry_lane,entry_regime,dex_id,price_source,mcap_bucket,price5m_bucket,market_cap_usd,price_pct_5m,timestamp,hour
EQDFiqsiVM1eJKBraEseZB1zjcvc2cmEsCt33mNZpump,0,0.019223978090872056,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2294.429931640625,-17.700000762939453,2026-05-11 10:28:29.389435,10
9ntspT4GynJttSYoXSTBfZHaMyRF1LgwqfKshKUbpump,0,0.018436010861509918,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2671.47998046875,-18.81999969482422,2026-05-11 10:28:36.281491,10
3MHGs5dBQXRnQyNPLfBsgWzKaSTj8qEmCAGdV25tpump,0,0.018273590887880133,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2671.199951171875,-18.829999923706055,2026-05-11 10:28:43.144094,10
5sWbCCmnMDTmBiiDwpDypLnuVsrxW1jGb22s2HX8pump,0,0.021293522079738336,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2671.47998046875,0.019999999552965164,2026-05-11 10:28:50.037023,10
F26ztxc9V9ttSBjQZzivSpv95kftNSsZX1tfPXXypump,0,0.07458420812951305,0.0,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,<25k,>=180,17563.359375,516.0,2026-05-11 10:29:37.094328,10
EpSMjYsq7duJ2Yg71fGsc9iKo8WSJLkwzNyV1RvRDnKS,1,0.06476011879767155,144.9580078125,trade_close,pump_early_research_rank_canary,pump_early,pumpswap,jupiter,25k_50k,25_50,34365.0,48.56999969482422,2026-05-11 10:11:41.021067,10
89R3kiCQ4CYvS5LMeTkufi6coZGY5uX4E8YoqFuzpump,1,0.02507260031087204,24.69301414489746,shadow_close,pump_early_green_candle_sniper,pump_early,pumpswap,jupiter,100k_200k,50_100,100681.0,93.75,2026-05-11 10:31:22.934767,10
GrtR4WfkFn5v4Fhj9hC6hKtwGRAgwUqTcXT3rBKspump,0,0.022519972614700998,-31.06328582763672,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 10:35:14.731011,10
7eHk9eg7RG4aZGdTBwyXGkmzH9shyxmpw1K1RjWEpump,0,0.021995201091729272,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2669.0400390625,,2026-05-11 10:35:24.267196,10
66EsFXMJ1QHg5Qt8FQqFv3FhrBNpaJUHe3JriF42pump,0,0.036992581517888125,-3.474961280822754,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,5959.68017578125,81.3499984741211,2026-05-11 10:35:30.662432,10
6BEXF9GAPHNSvkq4iDNPqK2dH6e8yB4sB3WAB1Vjpump,0,0.018848321734285453,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2667.2900390625,-6.349999904632568,2026-05-11 10:35:36.909409,10
GrTbAaSbPJb4HY9kEhnSAW2VSntpFa2xj2j694dbpump,0,0.027890834331885227,-0.01519517321139574,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,4670.6201171875,44.70000076293945,2026-05-11 10:35:43.074527,10
61NsRa1vo8XVjTrXFXpZVrvJpbPj8UHBneJPFUgepump,0,0.01864210123318572,-0.11313341557979584,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2701.39990234375,-10.859999656677246,2026-05-11 10:35:49.254677,10
483u66sQxj66SnA5tZqCnxQhV5cxTvHTxEmXkndTpump,0,0.018569117226382482,-1.4089844226837158,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2738.110107421875,-15.010000228881836,2026-05-11 10:35:55.445752,10
4EEYfJoN1iXzMNuPVU8mAieLsi7QYffg9tgF2rKqpump,0,0.02313587882311394,-11.73659896850586,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2846.10009765625,-0.03999999910593033,2026-05-11 10:36:01.866100,10
4jiWEt7f4wxFTdrw1RJTJCdiSCvmQsLmdDtW3Gg3pump,0,0.042930464912739386,-3.756505250930786,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,50_100,10578.6904296875,77.63999938964844,2026-05-11 10:36:08.239925,10
HSveDZvWgJcPABKtVcUobizLYh3p6Sxb8aLKjzHTpump,0,0.02067170117692542,-3.0461068153381348,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2704.389892578125,,2026-05-11 10:36:15.364143,10
rbnQyzmsqrksbQ5zsg9XG7yoPrb4o5TqaWHeppUpump,0,0.01824265061907526,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2714.830078125,-18.440000534057617,2026-05-11 10:36:34.166287,10
G829gDNeYfhkoPY5JUfEV2oFWYjRqEVsarN2iUxHpump,0,0.018528890088288792,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2669.52001953125,-11.979999542236328,2026-05-11 10:36:40.310336,10
Gru4asbubKgcsHcFp29h43EJo9JAZXRHFYogkvh78xW7,1,0.018687034289236522,73.4516830444336,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,3353.56005859375,-0.18000000715255737,2026-05-11 10:36:27.988313,10
2MdRHUHCVTnLZef5Eh3GoZ5AHxJtfW9ztjVdxVfHpump,0,0.02251591392604262,-0.7406620383262634,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 10:45:51.844582,10
FGBt4sh9iZGX3sVYpYACXeKUARCvMu4DZFPVDfMRpump,0,0.023065828281390033,-0.622694730758667,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2701.860107421875,0.8100000023841858,2026-05-11 10:46:13.210940,10
BxfVyDY9UYpWPCdnRQRqBVT5bsLXSqggvt4Psra7pump,0,0.027323959343827864,-63.29152297973633,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,6083.7998046875,114.0,2026-05-11 10:46:21.302116,10
2HibpNiWCDfyi7JKhd7cv6KEABcW3Hi8wZ2iauPBpump,0,0.019890250603930296,-0.6720777153968811,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2698.3798828125,-17.739999771118164,2026-05-11 10:46:28.219341,10
6pmUHPHaDXo6QqCBfFaoH86hNoQawYfopNfzC8nQpump,0,0.02297652109950342,-0.8330831527709961,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2717.090087890625,0.3799999952316284,2026-05-11 10:46:35.365814,10
HXwGtox3HCjQoiZSkYPbyhWCo5hW5sY4tdzhqskfocUH,0,0.01863914605957108,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2663.64990234375,-12.069999694824219,2026-05-11 10:46:49.216130,10
DW5MXxPQwne4g1pCfr2TPd4Sk3kMpyFXW9NZAnA1pump,0,0.027547105062995764,-55.702877044677734,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,7219.81005859375,124.0,2026-05-11 10:46:55.471905,10
rPVwcXbdLY3UG4FbndYCJ7zc8RRQZVvKSq5BxW5GQVW,0,0.018387211898077755,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2664.85009765625,-26.479999542236328,2026-05-11 10:47:01.662260,10
3fARDRndb58qdgSQ7ix845Z28mDtQFhzQWVBvk5xpump,0,0.01864802996353603,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2663.3701171875,-0.6600000262260437,2026-05-11 10:47:14.088865,10
BpBXGo3sJXJRwppEZ1eJRst142prpaZKRMCiF9oyFait,0,0.018447309591202467,-0.6719591021537781,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2698.260009765625,-10.819999694824219,2026-05-11 10:47:20.525971,10
2tq3SkbC1UjJNCNmk8zsTpPgMAZf9WbBRXkZU2trpump,0,0.021804120287725767,0.0,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,<25k,>=180,11894.48046875,344.0,2026-05-11 10:48:42.944665,10
AiG7RfVkyDyDgdM9dw7gnUVsvMkQ43cWzptfC4g1pump,0,0.023172954152654666,0.003199283964931965,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3169.909912109375,4.789999961853027,2026-05-11 09:54:10.011906,9
7HMPCshhaV8b6Bei63rS6yq67YCLQve7DiLn1pVRpump,0,0.01947866985375906,0.6187832355499268,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,3008.10009765625,-6.449999809265137,2026-05-11 09:54:28.752991,9
BwT86aXPJc46XBb83MTqZvpekJ6X5euPJS8HKd2Lg9it,0,0.018479174228991323,-0.3128526210784912,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2852.739990234375,-11.470000267028809,2026-05-11 09:54:47.703342,9
44bSAQBsxC6sWsBV7wu8iUiyQgA9EU6G2Gwi8gk9pump,1,0.018056275696009056,24.353187561035156,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,25k_50k,>=180,32835.66015625,1084.0,2026-05-11 10:42:09.236036,10
9baL3jqMYa2CUkfrQS7ZMHfo66d4FKmofgMob2Nupump,0,0.032893019537165426,-45.54673767089844,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 10:56:47.465179,10
C54d9cEC9ZVamiCLH4E96A4KNpmQWBuCnEgAU5bRpump,0,0.022509394815100923,-2.9099812507629395,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 10:56:52.094529,10
8ZwNGd94EgZSwPjvTUr3K7mHdFPbn5xja1cK17W3DSX4,0,0.02895177558921221,-22.02838897705078,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3345.85009765625,10.470000267028809,2026-05-11 10:56:58.485659,10
7qxVibVWsfAJyYsJXjtMFfPXTatmhx5tjdPNwgNKpump,0,0.039548207614120014,-79.2761459350586,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3692.2099609375,2.2699999809265137,2026-05-11 10:57:04.686333,10
6jRyhGp6fc9Q7jx4vSnnMk68gs4reC2a4swQ9awfpump,0,0.021970104704263985,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2662.22998046875,,2026-05-11 10:57:10.860853,10
54jNhbpSLVFDQxSYKc8NirKyd8Z1dG8KAArjR3Vjpump,0,0.02215263494593651,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2767.949951171875,,2026-05-11 10:57:17.086020,10
Ca1476QtuDqf6FUaKwVi894TbMabs33qYXrTobvkk9AR,0,0.01852491039478225,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2733.2900390625,-9.579999923706055,2026-05-11 10:57:32.993867,10
BhwLmbAEGCKEiknUtFj9NfXi4eJ9mL5VXijYVQhMpump,0,0.022556626901558758,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2670.39990234375,-6.010000228881836,2026-05-11 10:57:53.384953,10
CUk9mwUT32zMNZwi3TeZz51asfdD5tjwgf955WsFpump,0,0.020485973456667594,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2679.25,,2026-05-11 10:57:59.572134,10
D8PmHUgXJUSYpL6YcFdKaZrBDFkSft6h1Cm3HDYfpump,0,0.020415567089902196,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2697.31005859375,,2026-05-11 10:58:05.721489,10
44bSAQBsxC6sWsBV7wu8iUiyQgA9EU6G2Gwi8gk9pump,0,0.009347124503108184,-38.13802719116211,trade_close,pump_early_pumpswap_rebound_prime,pump_early,pumpswap,jupiter,<25k,<0,23249.0,-44.369998931884766,2026-05-11 11:03:37.303707,11
E4vLa1AqVsoAPFj6waUjKkJ6Vn2mVWxX3ExYRf4pump,0,0.02141130670167629,0.19079181551933289,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2719.3798828125,0.10999999940395355,2026-05-11 10:05:52.518398,10
EVNBoEFvWsg9FRDJZVhunpupVjLFSWYfZdJP55HVpump,0,0.02208185582664494,-4.640460014343262,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2717.159912109375,,2026-05-11 10:45:59.083267,10
4gnfTiEv1NBmR3dDFk1PrSJ8zAQtunTqWr7eeQeEpump,0,0.16936466755898172,-23.82402229309082,shadow_close,pump_early_late_momentum_watch,pump_early,pumpswap,jupiter,>=200k,>=180,652864.0,325.0,2026-05-11 10:57:18.205741,10
D81phZ5wZd5guHZPy2c4tePyCQ4rCHfVaEsQMwEReaA7,0,0.021995832566686177,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2659.219970703125,,2026-05-11 11:05:48.712448,11
6KENTW1LdNa6XijvCQCiRDdE4Q8J775BTkHoRmR1pump,0,0.029285452981888532,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,25_50,4356.43017578125,35.439998626708984,2026-05-11 11:06:31.928441,11
GhMiaoKMrburZqWZKcfmFAoXHoHcMVKkdGL3jzkEpump,0,0.021616358928324562,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2689.090087890625,0.8299999833106995,2026-05-11 11:06:44.760886,11
G6a6VHruCBdR5bi9gG9CRjLCm5unrKqPmw4sG1G6pump,0,0.019192286093624878,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2714.679931640625,-4.400000095367432,2026-05-11 11:06:52.339748,11
3KXQwKnARr2yQ5ZsGnahHFTx7yKqVXbb3vShsZpspump,0,0.018459525142581843,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2658.340087890625,-17.389999389648438,2026-05-11 11:07:06.033343,11
58oAnrL7hYZaZ2NHvAfvBNiPzegGfv6JLAgn6tW94iWq,0,0.021337863403220275,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2662.469970703125,0.029999999329447746,2026-05-11 11:07:12.950150,11
8ZpEVQ9kbta2qdqSbQCZXbBsEW7CZBtHYPd5zsywtReb,0,0.047307580642335284,-12.248736381530762,shadow_close,pump_early_green_candle_sniper,pump_early,pumpswap,jupiter,<25k,<0,10196.0,-49.779998779296875,2026-05-11 11:10:30.354944,11
A4GTkPHyeAiCtdSfaMLb3S9xizN6MZhmcLhkWu8rpump,0,0.02250665519392453,-1.1383335590362549,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 11:14:22.168730,11
CbxqgVtPq6jn4P55VbxR5KvimQk9BngMRCnrrU4npump,0,0.01866496290539389,-1.0518367290496826,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2704.9599609375,-13.260000228881836,2026-05-11 11:14:29.269714,11
AotcxhHsvZ5iTcZpQsC7fHXfaqvZW12nhPU7pe3hbonk,0,0.016521936672168617,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,<0,4036.2099609375,-10.859999656677246,2026-05-11 11:14:35.458662,11
Geehjd8Tu3n6RQzhkqdCjxEEYYGA24SKmWxbZzYxpump,0,0.018697293852302923,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2656.93994140625,-17.360000610351562,2026-05-11 11:14:41.878817,11
H9Xga1qveJUpav6goWaXjTYwErDjR3xQVh2CKvuxpump,0,0.018947124133002025,-1.2823541164398193,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2726.419921875,-9.670000076293945,2026-05-11 11:14:48.114308,11
Grr2Sq5yFYt2qA7EyMRWp6wbgowDJsNRgegy7yaBpump,0,0.018678027879726725,-1.46174955368042,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2700.669921875,-7.800000190734863,2026-05-11 11:15:00.938755,11
ASqG481JmuMnH68q8XJQyUukgJHg4swdV9Xfxw6Fpump,0,0.018547246594650676,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2657.219970703125,-17.360000610351562,2026-05-11 11:15:07.181475,11
43pE6rgXWGkqngNxicHhRxPuthqMDMhQyKu26Cdhpump,0,0.018460264386761484,-1.3073537349700928,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2691.47998046875,-25.59000015258789,2026-05-11 11:15:13.484860,11
B2FxknsxgpxGohrF9NP779etH4rNBrK3gXFFbXEkpump,0,0.01857668463276169,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2692.3798828125,-13.670000076293945,2026-05-11 11:15:19.802885,11
2us17UYwouq58am3ASP6hUsngoRUq2KndNGtBtmCpump,0,0.018702089231166147,-0.6183676719665527,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2693.52001953125,-5.059999942779541,2026-05-11 11:15:26.002296,11
DSzzD7mAhabhnT5wi27N7rha9P84RgecdTtthX9Rpump,0,0.01865238557480475,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2656.3798828125,-0.6000000238418579,2026-05-11 11:15:38.757648,11
AQe6FMGgKAaDfz4tDSudEbd1jj4FzqHneuXaJP7rTHFR,0,0.018448045088481007,-1.3020598888397217,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2727.64990234375,-9.550000190734863,2026-05-11 11:15:44.940198,11
7UjyhY7jfDMmgzdX5KEADGhpBKQD9wcTB7Kbri2dpump,0,0.022520983552232848,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 11:24:17.594605,11
EjViNKb3JrNZUspunQJq38NKgE4WCz3YQHSgodTvpump,0,0.022516466234597233,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 11:24:21.447701,11
BTEYJ5YKLDnZoMjhL1KCjHeJ137JJziUfLVY6bgApump,0,0.022513034803350734,-0.0533432736992836,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 11:24:25.035054,11
HngtsF9NNEugo4RA2Awv6HyWZuYLk8oXYhEL2Brppump,0,0.022505305796851432,-4.087862968444824,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 11:24:33.782411,11
HFw7qAJDzjnKmDpGLc3RsQ1SB2hkYiozF2EfzvNSpump,0,0.023135891411841848,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3434.550048828125,17.010000228881836,2026-05-11 11:24:47.528207,11
EjuWU5ZVkEVtfPUiSCob6ASLoCDSp5rwfXvYuVL5pump,0,0.029918954139228553,-16.588459014892578,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,3198.7900390625,9.4399995803833,2026-05-11 11:24:53.729760,11
FTo8j5UYaXoFi1DKy6cAZSxstMBcogDQ3NzBRCUmpump,0,0.021975179810077877,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2689.93994140625,,2026-05-11 11:25:00.099963,11
6K4CD1jnayUZGtr4cecEmUM3WUtNUW5xiXUJN6Jpump,0,0.018694177372245834,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2840.60009765625,-0.07000000029802322,2026-05-11 11:25:13.327389,11
6XYzYZ7ZXDsoDHmsQvdVU8DqAbQgXGpoYLQTjqbvpump,0,0.01857391461175087,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2662.9599609375,-19.780000686645508,2026-05-11 11:25:20.277883,11
Gb3ja6usjzqNTfxvnzcjpy42oTV9UJnjcdWYcNMQpump,0,0.021400872660917215,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2662.449951171875,0.009999999776482582,2026-05-11 11:25:27.288311,11
4jfnxUViqtpYTHW5Pfy9duWa5peCqVp8CwthJftvpump,0,0.02051800992988236,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2662.449951171875,,2026-05-11 11:25:41.177456,11
3mpt1jFqHzDWTLdnkhtFi4UoomcAvWXJsqcL6eN3pump,0,0.021444299882533602,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,2674.320068359375,0.009999999776482582,2026-05-11 11:25:47.504570,11
7emzx5ghraMUy3BEFeNkxh2Em6h79c9kYcHt4pBypump,0,0.018681940230950312,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2677.840087890625,-16.690000534057617,2026-05-11 11:26:01.296982,11
BB3hdjS1HixpwDjPMrhQDbe4Na3wmCkoaP8oVKmtpump,0,0.02476807098153806,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,100_180,6733.2900390625,145.0,2026-05-11 11:26:07.551621,11
FE4FjRen7nMkgGUd6c5h3zrh3dT182aLMpsj2EDLpump,0,0.01850803430775921,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2662.530029296875,-17.170000076293945,2026-05-11 11:26:13.818416,11
4KhcYQjGiCh2pqcvCY4tD8apTFgZRDMLsUtqjYEypump,1,0.022509540565595332,21.372007369995117,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 10:04:45.159868,10
3Cccp2uGoxbv7714tknkUusimCxrpnJ3RCo942Tkpump,0,0.018613831409175125,3.0420565605163574,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2667.739990234375,-0.03999999910593033,2026-05-11 10:36:21.658103,10
4RGSh2BQSmGGjB7NM6Wu9hG7JikKsaFzWYwsiv95pump,0,0.02904256984268308,-52.9721794128418,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 11:05:27.096467,11
9C7j9Ybf7b7k8XJbyMy2nfywz9n844st4tsyM99ipump,0,0.044131345579536574,-0.17287564277648926,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,<25k,>=180,24779.2890625,1591.0,2026-05-11 11:29:07.921661,11
CEbFnaEwT3PFxuUBo2iXECgWzoqitLaVowPNGznApump,0,0.02251970184951291,-45.131893157958984,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 11:35:17.818717,11
2fF1pRhrYoKNbLfCW39xu9RrPvyg2aLToRopzaYjpump,0,0.034451745125240546,-81.22867584228516,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 11:35:21.506822,11
5vFHtzS2hr2eRrAZSZb7ka7vX72kMCXue43HRjBpump,0,0.02251066414633535,-40.26310729980469,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 11:35:24.996134,11
FzRzn9XQxREMwx1bFcHynYvc4cH1m9xVmw9eDW1Vpump,0,0.022505486515859253,-61.38445281982422,shadow_close,pump_early_green_candle_sniper,pump_early,unknown,jupiter,missing,missing,,,2026-05-11 11:35:29.596998,11
2dGiHjeWVQ5NrAiNTU8JAWJjSVnueQyRnY5gP3JYpump,0,0.02319155370721641,-76.72831726074219,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2504.949951171875,-7.579999923706055,2026-05-11 11:35:36.010754,11
HJZJytZ5SQy4eLguVxxp4gc1opyZxUjX9yAnR4Tpump,0,0.018857807097868506,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2680.93994140625,-16.68000030517578,2026-05-11 11:35:42.266244,11
6PjCTa38oqoPnh6ucqjYtCk8peC6gdwTNeo65C1bpump,0,0.023104676445354345,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,0_25,4054.260009765625,11.760000228881836,2026-05-11 11:35:48.838701,11
4Nmm1K2bxzwq2zuomVPuoMGzqrMj2Usq25hbpcDEpump,0,0.022039671553289317,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,3217.820068359375,,2026-05-11 11:36:01.277873,11
6auDdraAW6cmKbnTXCXFBdkdD4jR4Jb3yZoYfxyGpump,0,0.01874572862309377,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2682.340087890625,-30.110000610351562,2026-05-11 11:36:07.593300,11
2dUXCANxwKYzcB9Q1EcsAdLcJZ25e3DVdarYszvipump,0,0.01833071121972316,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2667.010009765625,-16.6200008392334,2026-05-11 11:36:16.778745,11
EPovzgfDgBdYrnXpugg9mNPhQr7EuVT2pmjJ6Bwnpump,0,0.018671592582617236,-0.28314825892448425,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2689.199951171875,-0.7200000286102295,2026-05-11 11:36:24.376343,11
5BB9a3EmXz1G85gxpAFKZGUDMXLqmVzRwwNGxrLypump,0,0.01858547494064774,0.0,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,<0,2668.1298828125,-6.150000095367432,2026-05-11 11:36:31.349223,11
ECLUwFSLXRUyVLkitnCc41oXYZDkSorzaAkeyeMSpump,0,0.03090354029882786,0.0,shadow_close,pump_early_late_momentum_watch,pump_early,pumpfun,jupiter,<25k,>=180,19041.369140625,612.0,2026-05-11 11:37:55.445679,11
DN1qDxGwZCKyqkP7qsqLEgdBZ4f7mCgq59PP36uzpump,0,0.02198652296033267,0.008768586441874504,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2680.0400390625,,2026-05-11 10:46:06.249483,10
D7NMSASmn8u96VKiLPTPjCG5ffCVuDQ3P9B1J5u5bonk,0,0.01647675188964743,3.109501361846924,shadow_close,pump_early_green_candle_sniper,pump_early,launchlab,jupiter,<25k,<0,4000.489990234375,-11.050000190734863,2026-05-11 10:47:07.815176,10
BrqGHwA3537j4bJTLTmRCa3ZYYScSZrp5b9yPV8fpump,1,0.03593910178545552,26.56692123413086,shadow_close,pump_early_green_candle_sniper,pump_early,pumpfun,jupiter,<25k,missing,2762.72998046875,,2026-05-11 11:35:55.027118,11
